source,target,label,title_overlap,abstract_overlap,title_cosine,abstract_cosine,jaccard_similarity,preferential_attachment,adamic_adar,common_neighbors,same_cluster,community_resource_allocation
565,1491,1,2,23,0.1665835870655159,0.11140155368738223,0.0,120,0.0,0,1,0.0
515,4255,1,2,20,0.0167764824394076,0.06512656873409815,0.0,33,0.0,0,0,0.0
1411,5527,1,0,11,0.0,0.05422348389057164,0.0,572,0.0,0,1,0.0
1212,6031,1,1,24,0.3727621252254288,0.22175905756695408,0.0,1368,0.0,0,1,0.0
5955,962,1,0,22,0.0,0.16674630311663302,0.0,2100,0.0,0,1,0.0
6435,742,1,2,24,0.17552437188359526,0.09275995165265527,0.0,730,0.0,0,0,0.0
5881,4079,1,0,23,0.0,0.19440879866115554,0.0,2700,0.0,0,1,0.0
5337,6270,1,0,22,0.0,0.13328893063240213,0.0,32,0.0,0,0,0.0
2488,615,1,2,24,0.36204560599991514,0.16790760519564,0.0,230,0.0,0,1,0.0
3401,1149,1,2,17,0.06657851674846516,0.13189359704042844,0.0,198,0.0,0,1,0.0
5255,4078,1,1,24,0.15954131598833968,0.19698666396376527,0.0,72,0.0,0,0,0.0
1419,28,1,0,22,0.0,0.08962092235301065,0.0,55,0.0,0,0,0.0
4538,382,1,4,39,0.2574966897137008,0.3686477722470211,0.5,8,0.5775925958465394,2,1,0.010457516339869282
2614,5103,1,1,15,0.025414674540169418,0.10702612238908174,0.0,198,0.0,0,0,0.0
2775,4187,1,0,18,0.0,0.06952668620949218,0.0,287,0.0,0,1,0.0
29,5497,1,0,21,0.0,0.07791941674107589,0.0,1872,0.0,0,1,0.0
3184,5969,1,0,23,0.2829919414073514,0.29164908667450734,0.0,420,0.0,0,1,0.0
5592,1432,1,0,25,0.0,0.11402986226777694,0.0,1748,0.0,0,1,0.0
1243,4589,1,1,33,0.023233335201644396,0.08236286766840584,0.034482758620689655,392,0.727061113689659,2,0,0.0026881720430107525
3312,4436,1,1,32,0.21170614666243948,0.16910541724984454,0.14285714285714285,40,0.30692767643013485,1,1,0.0027472527472527475
3670,1335,1,1,18,0.028823042072901962,0.06408287504223792,0.0,1005,0.0,0,0,0.0
3669,6365,1,0,18,0.0,0.08714249237036617,0.0,1269,0.0,0,1,0.0
350,3977,1,1,28,0.01858998041845826,0.35288186379227254,0.0,28,0.0,0,1,0.0
6532,4718,1,0,23,0.0,0.13164594540442454,0.02702702702702703,2494,0.17532225403814608,1,1,2.898550724637681e-05
541,962,1,0,24,0.0,0.10233562375188891,0.0,6900,0.0,0,0,0.0
5355,4592,1,1,17,0.039858616240205695,0.12119010635585482,0.0,816,0.0,0,0,0.0
4861,5362,1,5,16,0.39898952291022394,0.17642106512119773,0.0,0,0.0,0,0,0.0
4190,5075,1,1,15,0.029840639837783373,0.03644583678615778,0.0,132,0.0,0,1,0.0
4463,3650,1,0,20,0.0,0.0796613697735229,0.04938271604938271,1050,1.2209710047494784,4,1,0.002227155465573197
747,6484,1,0,15,0.0,0.05304604611628049,0.0,10,0.0,0,0,0.0
2248,3276,1,1,21,0.027694186339757405,0.07364996298533436,0.0,24,0.0,0,1,0.0
3319,3056,1,2,23,0.1562137512900389,0.058599550800173046,0.0,4554,0.0,0,1,0.0
2611,3053,1,0,17,0.0,0.07644259518892042,0.0,793,0.0,0,1,0.0
1373,2336,1,1,21,0.20999496010081847,0.12053165606587708,0.3333333333333333,306,0.18769204995002464,1,0,0.00013869625520110957
5142,3963,1,2,36,0.2437185058821696,0.4617961997650689,0.3333333333333333,12,0.48360846758253667,2,1,0.005544354838709677
1220,254,1,2,8,0.06328833974981257,0.059381311461611255,0.0,372,0.0,0,0,0.0
931,1703,1,0,19,0.0,0.102267557894933,0.0,27,0.0,0,1,0.0
603,3341,1,2,22,0.2115862998255676,0.13356639028746994,0.09230769230769231,8007,1.4601563860807736,6,1,0.0005095070381505119
1672,695,1,0,24,0.0,0.1601000025466222,0.0,11,0.0,0,0,0.0
5921,5674,1,0,17,0.0,0.03804985192553556,0.0,854,0.0,0,0,0.0
1792,3141,1,2,23,0.19556403572090383,0.29571874494980366,0.0,36,0.0,0,0,0.0
2517,4413,1,1,12,0.09534454779246343,0.14363346421561457,0.0,1008,0.0,0,1,0.0
709,3563,1,2,24,0.19321958309276316,0.24108244571846452,0.2222222222222222,280,0.47673926891742247,2,1,0.000854072632407139
47,1692,1,0,32,0.0,0.14927955599033305,0.0,225,0.0,0,1,0.0
2349,4623,1,1,22,0.021693288693128324,0.049181625394930324,0.0,23660,0.0,0,1,0.0
2194,757,1,3,23,0.1897299129605697,0.11931842138741457,0.0,360,0.0,0,0,0.0
4303,1868,1,0,23,0.2066642988590629,0.2910519357202467,0.0,64,0.0,0,1,0.0
5466,3832,1,0,27,0.052513922903758344,0.0891028764374814,0.0,9,0.0,0,1,0.0
3217,6491,1,3,30,0.13922490889614447,0.1492855636350682,0.2857142857142857,238,0.538672591609334,2,1,0.0014441591784338896
3150,395,0,0,25,0.0,0.09711622095058398,0.0,8,0.0,0,1,0.0
3619,1368,0,0,20,0.0,0.054380098922898135,0.0,0,0.0,0,0,0.0
935,134,0,0,24,0.0,0.06283711232557442,0.0,145,0.0,0,0,0.0
1862,4200,0,0,16,0.0,0.055561868750323526,0.0,0,0.0,0,0,0.0
3228,3469,0,0,18,0.0,0.025926778648247353,0.0,9,0.0,0,0,0.0
1297,2930,0,0,19,0.0,0.046903361128909686,0.0,0,0.0,0,0,0.0
4320,5616,0,0,19,0.0,0.09599011512960758,0.0,55,0.0,0,1,0.0
1517,4165,0,0,15,0.0,0.03008852223317195,0.0,0,0.0,0,0,0.0
3413,216,0,0,15,0.0,0.0610372974381935,0.07692307692307693,33,0.15078403679087934,1,0,9.410878976096367e-05
5649,802,0,2,20,0.07437462478711962,0.0721606277414381,0.0,0,0.0,0,0,0.0
5671,332,0,0,21,0.0,0.09249600813451872,0.0,60,0.0,0,0,0.0
6065,222,0,1,22,0.02085405354967354,0.03756368615965658,0.0,45,0.0,0,0,0.0
6063,1610,0,2,16,0.11106907969191637,0.06641412750794418,0.0,462,0.0,0,0,0.0
2795,6475,0,0,25,0.0,0.10902661120681698,0.0,12,0.0,0,0,0.0
2115,4730,0,0,22,0.0,0.0544545432030651,0.0,0,0.0,0,0,0.0
1812,2743,0,0,11,0.0,0.06946199199352422,0.0,0,0.0,0,0,0.0
2287,3790,0,1,12,0.022415142055092686,0.05503887506624766,0.0,99,0.0,0,0,0.0
1207,6312,0,0,17,0.0,0.051269410444785696,0.0,16,0.0,0,0,0.0
3144,3596,0,0,22,0.0,0.11078976767843282,0.0,19,0.0,0,0,0.0
3445,4756,0,0,18,0.0,0.07068984428277499,0.0,240,0.0,0,0,0.0
1246,4991,0,1,17,0.012066180630903913,0.07207419399473514,0.0,0,0.0,0,0,0.0
4162,1364,0,0,18,0.0,0.06549139488790369,0.0,115,0.0,0,0,0.0
2868,3957,0,0,20,0.0,0.10613221989435204,0.0,6,0.0,0,0,0.0
2725,3383,0,0,23,0.0,0.0818247244154955,0.0,0,0.0,0,0,0.0
3805,4281,0,0,17,0.0,0.09324746275872763,0.0,48,0.0,0,0,0.0
582,5176,0,0,14,0.0,0.03812556589174867,0.0,20,0.0,0,0,0.0
458,4652,0,1,27,0.0169329009321858,0.07867165930177474,0.0,6,0.0,0,0,0.0
236,4539,0,0,17,0.0,0.04860293792865929,0.0,18,0.0,0,0,0.0
4329,5678,0,0,19,0.0,0.08633302201315735,0.0,72,0.0,0,0,0.0
2243,5302,0,0,19,0.0,0.10297900824331466,0.0,7,0.0,0,0,0.0
1911,4563,0,1,20,0.02072968670744575,0.07793689583364605,0.0,0,0.0,0,0,0.0
262,2727,0,0,18,0.0,0.04449692748726048,0.014705882352941176,434,0.15078403679087934,1,0,1.909453705294915e-05
5465,2455,0,0,21,0.0,0.1473524433529697,0.0,6,0.0,0,0,0.0
4226,1012,0,0,20,0.0,0.11385878672417246,0.0,5,0.0,0,0,0.0
5618,3680,0,0,21,0.0,0.1005611278414852,0.2,12,0.16739736700230903,1,0,0.0003635041802980734
197,2746,0,2,17,0.05312726638600391,0.05606974176267293,0.0,18,0.0,0,0,0.0
4911,6484,0,0,17,0.0,0.03515996202484922,0.0,2,0.0,0,0,0.0
264,3739,0,0,12,0.0,0.024316320804441217,0.0,26,0.0,0,0,0.0
4319,2371,0,2,20,0.03244695793306861,0.04839960879790562,0.0,30,0.0,0,0,0.0
6359,4065,0,1,13,0.03725662434766608,0.08754240487841755,0.0,36,0.0,0,0,0.0
3317,6533,0,0,16,0.0,0.04264982872846425,0.0,12,0.0,0,1,0.0
5089,599,0,0,25,0.0,0.08996816012958489,0.0,150,0.0,0,0,0.0
161,56,0,0,18,0.0,0.02215517865903907,0.09090909090909091,80,0.15078403679087934,1,1,7.319572536963841e-05
2055,3911,0,1,17,0.031009408539743197,0.08460529576559311,0.0,4,0.0,0,1,0.0
3340,5470,0,0,14,0.0,0.08414464480274698,0.0,0,0.0,0,0,0.0
1440,4281,0,0,22,0.0,0.11437826683423306,0.0,16,0.0,0,0,0.0
1949,4158,0,1,20,0.04227138878621113,0.06970263672131626,0.0,0,0.0,0,0,0.0
5278,6133,0,1,16,0.0,0.03350234267017284,0.0,0,0.0,0,0,0.0
63,689,0,0,17,0.0,0.09189611907284852,0.0,90,0.0,0,1,0.0
5114,5207,0,0,24,0.0,0.09006756166339584,0.0,0,0.0,0,0,0.0
1389,2020,0,0,24,0.0,0.12680610719748164,0.0,806,0.0,0,0,0.0
5417,549,0,3,17,0.113912852199037,0.055065539932230574,0.0,0,0.0,0,0,0.0
4773,2699,0,1,25,0.017978065547384122,0.12838574050433424,0.16666666666666666,168,0.7043261982645749,3,1,0.0017286457503848808
4422,3933,0,2,16,0.07196480689615373,0.06744256066247047,0.0,22,0.0,0,0,0.0
1832,5744,0,0,27,0.0,0.08470162384897792,0.0,3,0.0,0,0,0.0
256,5433,0,0,15,0.0,0.09591714160353404,0.0,80,0.0,0,0,0.0
4784,4514,0,0,21,0.0,0.04513153492797816,0.0,0,0.0,0,0,0.0
80,1006,0,0,25,0.0,0.07531568843571786,0.0,30,0.0,0,0,0.0
6222,4891,0,0,7,0.0,0.04371665144785299,0.0,24,0.0,0,1,0.0
5723,1006,0,0,20,0.0,0.07710554314998166,0.0,10,0.0,0,0,0.0
2165,4577,0,3,19,0.07154523150040266,0.08923006128047277,0.0,11,0.0,0,1,0.0
3166,5411,0,0,20,0.0,0.05105383071558548,0.0,14,0.0,0,0,0.0
4078,6459,0,1,21,0.02350938191313998,0.10078799130729653,0.0,144,0.0,0,1,0.0
1576,6397,0,0,14,0.0,0.055422383092504156,0.0,0,0.0,0,0,0.0
5652,5906,0,0,15,0.0,0.04991486288916336,0.0,7,0.0,0,0,0.0
456,1936,0,0,15,0.0,0.04332517665544018,0.0,0,0.0,0,0,0.0
6374,4615,0,0,15,0.0,0.04158067149678166,0.0,0,0.0,0,0,0.0
5120,5789,0,0,23,0.0,0.06643038894280247,0.1,24,0.15078403679087934,1,1,0.00011977482333213559
3365,5247,0,0,22,0.0,0.07217900604634812,0.0,52,0.0,0,0,0.0
111,6075,0,1,22,0.06557380222478695,0.07041689942849474,0.0,99,0.0,0,1,0.0
4144,4719,0,0,21,0.0,0.08934120703239809,0.0,36,0.0,0,0,0.0
6136,249,0,0,13,0.0,0.04841230969231649,0.0,0,0.0,0,0,0.0
1483,1897,0,1,15,0.016834988285759286,0.059377781736350055,0.0,0,0.0,0,0,0.0
6469,6057,0,1,15,0.009892544809039951,0.038628821501940996,0.0,39,0.0,0,0,0.0
2326,1125,0,0,19,0.0,0.06612526095613719,0.0,20,0.0,0,0,0.0
4148,2623,0,0,25,0.0,0.08384974743536595,0.0,114,0.0,0,0,0.0
1286,4995,0,2,25,0.1275698683103662,0.0981784962153185,0.0,532,0.0,0,1,0.0
467,3909,0,1,24,0.08335775696410364,0.11119244958008288,0.0,44,0.0,0,0,0.0
5057,3639,0,1,14,0.0,0.03853547374972677,0.0,2,0.0,0,0,0.0
1492,2619,0,0,28,0.0,0.1290024340271445,0.0,84,0.0,0,0,0.0
4518,5051,0,1,21,0.032660502032166354,0.06963882856259444,0.0,12,0.0,0,0,0.0
230,1229,0,0,20,0.0,0.12704843952663336,0.0,350,0.0,0,1,0.0
701,3029,0,0,18,0.0,0.05088719474821899,0.0,4,0.0,0,0,0.0
3120,2568,0,0,17,0.0,0.06834040554915145,0.0,6,0.0,0,0,0.0
3693,1935,0,1,21,0.019057821573662308,0.04715873037042041,0.0,0,0.0,0,0,0.0
868,4603,0,0,23,0.0,0.09186362876674513,0.0,35,0.0,0,1,0.0
290,196,0,0,14,0.0,0.057165939840440536,0.0,8,0.0,0,0,0.0
6432,4798,0,0,13,0.0,0.04153112808126545,0.0,8,0.0,0,0,0.0
6347,1,0,0,21,0.0,0.04945675007584426,0.0,2,0.0,0,0,0.0
6345,5324,0,0,25,0.0,0.06466657352847906,0.0,56,0.0,0,1,0.0
6276,3504,0,1,19,0.017602587159500534,0.06524632022331985,0.0,54,0.0,0,0,0.0
3998,4907,0,0,27,0.07728675549857404,0.05414472625801469,0.1,10,0.15078403679087934,1,0,0.00011977482333213559
1881,5181,0,0,22,0.0,0.058784375054166955,0.0,48,0.0,0,1,0.0
5229,6203,0,0,20,0.0,0.03886725878677372,0.0,10,0.0,0,0,0.0
177,5624,0,0,14,0.0,0.02690207905575749,0.0,0,0.0,0,0,0.0
3701,190,0,0,21,0.0,0.07107704214397421,0.0,0,0.0,0,0,0.0
4036,4381,0,0,22,0.0,0.0660387941049861,0.0,0,0.0,0,0,0.0
1859,4604,0,0,30,0.0,0.07270840131264984,0.0,9,0.0,0,0,0.0
4467,2618,0,0,16,0.0,0.04847883341745935,0.0,0,0.0,0,0,0.0
2010,2558,0,0,23,0.0,0.06336277264179348,0.0,0,0.0,0,0,0.0
5344,4877,0,0,12,0.0,0.055538916700170624,0.0,0,0.0,0,0,0.0
4289,1794,0,0,25,0.0,0.10890176844752868,0.0,4,0.0,0,1,0.0
5120,1722,0,0,13,0.0,0.0972235873953297,0.0,15,0.0,0,0,0.0
4748,2079,0,0,17,0.0,0.05494901423954772,0.0,45,0.0,0,0,0.0
2187,2376,0,0,22,0.0,0.062397894238663196,0.0,55,0.0,0,0,0.0
3176,6088,0,0,22,0.0,0.07375783045743071,0.0,11,0.0,0,0,0.0
2132,454,0,1,15,0.02365609920752327,0.0839908801174631,0.0,0,0.0,0,0,0.0
6083,4398,0,1,16,0.02906790595863445,0.06563855414462184,0.0,180,0.0,0,0,0.0
4622,6060,0,3,23,0.12017404343171664,0.10534155967601964,0.0,15,0.0,0,0,0.0
2836,18,0,0,26,0.0,0.10808358438165215,0.0,3,0.0,0,0,0.0
2858,6452,0,0,20,0.0,0.031277337464468535,0.0,126,0.0,0,0,0.0
6249,3118,0,1,23,0.02083172710475084,0.08346894595964327,0.0,12,0.0,0,0,0.0
1120,3110,0,0,17,0.0,0.047641964304602484,0.0,0,0.0,0,0,0.0
2513,267,0,1,19,0.01839129797749495,0.07529357399117263,0.0,0,0.0,0,0,0.0
1623,698,0,1,30,0.06190477026674149,0.1473641894212503,0.0,0,0.0,0,0,0.0
1518,3385,0,2,26,0.024715862880240528,0.08045513878483802,0.0,0,0.0,0,0,0.0
5932,4121,0,0,23,0.0,0.04684979573161771,0.0,13,0.0,0,0,0.0
6355,2992,0,0,20,0.0,0.059888449485991285,0.0,79,0.0,0,0,0.0
118,6225,0,0,20,0.0,0.05627863577317177,0.0,15,0.0,0,1,0.0
5048,2088,0,0,14,0.0,0.05640507616442701,0.0,12,0.0,0,0,0.0
4955,1631,0,0,16,0.0,0.07303453709783404,0.0,75,0.0,0,0,0.0
4542,1987,0,0,13,0.0,0.06504546052317987,0.0,168,0.0,0,0,0.0
68,5815,0,2,13,0.04476944445496789,0.04549528987269267,0.0,6,0.0,0,0,0.0
4472,6358,0,0,22,0.0,0.088042587867079,0.0,12,0.0,0,0,0.0
3771,5493,0,0,19,0.0,0.0667312118301209,0.0,130,0.0,0,0,0.0
6252,4449,0,0,18,0.0,0.018124024382723262,0.0,91,0.0,0,0,0.0
2361,1458,0,1,20,0.0524625384328652,0.07179593566286568,0.0,54,0.0,0,1,0.0
1373,1583,0,1,15,0.0,0.08807491232189783,0.0,18,0.0,0,0,0.0
6297,664,0,0,14,0.0,0.08027703416556105,0.0,22,0.0,0,0,0.0
1968,4910,0,0,24,0.0,0.05377552663568241,0.0,176,0.0,0,0,0.0
5242,4963,0,1,19,0.019678526945752443,0.0855494017530351,0.0,10,0.0,0,0,0.0
5126,816,0,0,17,0.0,0.03505230910173025,0.0,7,0.0,0,0,0.0
2867,2498,0,1,20,0.02893714526334568,0.08781983961769901,0.0,0,0.0,0,0,0.0
414,3577,0,0,17,0.0,0.05508642756491085,0.0,24,0.0,0,0,0.0
2275,6006,0,0,20,0.0,0.08719904284708457,0.0,0,0.0,0,0,0.0
4269,148,0,0,15,0.0,0.04885019992232412,0.0,133,0.0,0,0,0.0
2360,3835,0,1,28,0.024462724702473838,0.07387249482372413,0.10526315789473684,110,0.38684126843879396,2,1,0.0005521048999309869
1610,3337,0,0,21,0.0,0.11284869573050456,0.0,42,0.0,0,0,0.0
3516,5509,0,0,16,0.0,0.02016610602558625,0.0,0,0.0,0,0,0.0
2103,8,0,0,21,0.0,0.062025619745014214,0.0,23,0.0,0,0,0.0
356,3491,0,0,18,0.0,0.060980027669686465,0.0,36,0.0,0,0,0.0
6092,4702,0,1,25,0.06794969856215062,0.10809626972991442,0.125,308,0.15078403679087934,1,0,3.6597862684819206e-05
1137,565,0,1,18,0.026618171991418884,0.021842947155919234,0.0,48,0.0,0,0,0.0
1804,2277,0,0,17,0.0,0.09426378452951487,0.0,6,0.0,0,0,0.0
4682,1835,0,0,14,0.0,0.03215524435069943,0.0,0,0.0,0,0,0.0
494,1856,0,0,16,0.0,0.08285315248956068,0.0,26,0.0,0,0,0.0
4787,2531,0,0,22,0.0,0.08086408065926493,0.0,0,0.0,0,0,0.0
2033,1238,0,0,23,0.0,0.10055884226566397,0.0,18,0.0,0,1,0.0
5221,4220,0,0,12,0.0,0.03532991562538862,0.0,14,0.0,0,0,0.0
2684,3908,0,1,17,0.02738719823547031,0.08110582223528778,0.0,54,0.0,0,0,0.0
189,3327,0,0,17,0.0,0.1199960255480345,0.0,70,0.0,0,1,0.0
2026,3679,0,0,15,0.0,0.034790542130826003,0.0,6,0.0,0,0,0.0
6004,4602,0,0,18,0.0,0.06452429352043965,0.0,9,0.0,0,0,0.0
4620,6447,0,1,21,0.08362632410629163,0.039107244760386274,0.0,5,0.0,0,1,0.0
4842,144,0,0,18,0.0,0.08216627729211361,0.0,0,0.0,0,0,0.0
4928,184,0,0,16,0.0,0.04024449706908772,0.0,18,0.0,0,0,0.0
3601,4253,0,0,22,0.0,0.10134026090373727,0.0,30,0.0,0,0,0.0
1666,4046,0,1,19,0.015418104482141712,0.044638212069658845,0.0,30,0.0,0,0,0.0
1683,6430,0,0,13,0.0,0.05648772681142833,0.0,0,0.0,0,0,0.0
1394,4112,0,0,21,0.0,0.07501475497869174,0.0,30,0.0,0,0,0.0
351,1561,0,0,15,0.0,0.02950534655328719,0.0,20,0.0,0,0,0.0
2273,782,0,1,27,0.014997419188619642,0.048822751302138374,0.0,0,0.0,0,0,0.0
5798,417,0,0,21,0.0,0.10011739554301449,0.0,52,0.0,0,0,0.0
3416,5641,0,0,17,0.0,0.03101045989894427,0.0,0,0.0,0,0,0.0
1365,6269,0,1,22,0.03424384914981122,0.08401635809947795,0.0,0,0.0,0,0,0.0
2272,594,0,1,23,0.016749489131252952,0.07144530003275455,0.0,25,0.0,0,0,0.0
5352,367,0,0,13,0.0,0.06170682927829488,0.0,4,0.0,0,1,0.0
2036,317,0,1,18,0.0626531576617462,0.07692631854671686,0.0,198,0.0,0,0,0.0
2782,3813,0,0,22,0.0,0.06775894094187364,0.0,0,0.0,0,0,0.0
932,5892,0,0,26,0.0,0.0703680419846593,0.0,99,0.0,0,0,0.0
68,4097,0,1,18,0.013485533221698412,0.03759476555520385,0.0,18,0.0,0,0,0.0
5640,1413,0,0,26,0.0,0.07071854470859686,0.029411764705882353,340,0.17532225403814608,1,0,9.009009009009009e-05
5607,1236,0,1,21,0.0,0.06607992487568619,0.0,9,0.0,0,0,0.0
5906,3518,0,1,24,0.016606436505685777,0.0971826808545965,0.0,1,0.0,0,0,0.0
6028,5201,0,0,16,0.0,0.0317500327104142,0.0,0,0.0,0,0,0.0
2507,5685,0,0,18,0.0,0.06893808191113844,0.0,0,0.0,0,0,0.0
628,3158,0,0,12,0.0,0.04711016078568306,0.0,0,0.0,0,0,0.0
6340,1760,0,1,15,0.012057913796350912,0.03575643369734359,0.0,0,0.0,0,0,0.0
3218,529,0,0,18,0.0,0.06421324691710019,0.0,39,0.0,0,0,0.0
4250,6109,0,0,16,0.0,0.051302177458447805,0.0,16,0.0,0,0,0.0
4066,2087,0,1,11,0.020357922841545664,0.047693184698405736,0.0,10,0.0,0,0,0.0
5518,4806,0,1,13,0.01927760427636688,0.07012017536863216,0.0,42,0.0,0,0,0.0
6155,704,0,0,19,0.0,0.05684492112190875,0.0,0,0.0,0,0,0.0
3606,530,0,0,20,0.0,0.08315725457367584,0.0,13,0.0,0,0,0.0
4669,3999,0,0,14,0.0,0.03318757722370095,0.0,12,0.0,0,0,0.0
3729,2852,0,1,20,0.02567867433511538,0.07953236745533598,0.0,0,0.0,0,0,0.0
3027,5320,0,2,15,0.07833160445950108,0.029298774645574087,0.125,85,0.39603009860070976,2,1,0.0008303034363193806
2380,3523,0,0,18,0.0,0.06049642916869239,0.0,85,0.0,0,0,0.0
4386,3610,0,1,18,0.019670235521024034,0.08666935628068761,0.0,22,0.0,0,1,0.0
6249,2931,0,1,22,0.019348947745458554,0.04210765973661383,0.0,96,0.0,0,0,0.0
4783,2263,0,0,21,0.0,0.08637742575238634,0.0,0,0.0,0,0,0.0
2646,1656,0,0,16,0.0,0.08790601254062061,0.0,8,0.0,0,0,0.0
6381,2858,0,0,28,0.0,0.04598813139328167,0.0,63,0.0,0,0,0.0
6167,4326,0,0,18,0.0,0.05231254809329921,0.0,9,0.0,0,0,0.0
4073,2103,0,1,29,0.02451068875854762,0.06142581236601126,0.0,1,0.0,0,1,0.0
3565,650,0,0,32,0.0,0.05560996581126953,0.0,0,0.0,0,0,0.0
3458,2510,0,0,16,0.0,0.035874239886077554,0.0,0,0.0,0,0,0.0
517,1583,0,2,19,0.022474433949178377,0.09009763360663843,0.0,3,0.0,0,0,0.0
5928,5212,0,0,17,0.0,0.07368488494809937,0.0,10,0.0,0,0,0.0
2547,4050,0,0,18,0.0,0.05870518414571099,0.05555555555555555,48,0.15078403679087934,1,1,6.93433187712364e-05
1645,3195,0,0,19,0.0,0.04857331888867805,0.0,48,0.0,0,0,0.0
2371,1838,0,1,19,0.01496548918368245,0.05772104688514545,0.0,130,0.0,0,0,0.0
6373,1169,0,0,12,0.0,0.044775783629982496,0.0,110,0.0,0,1,0.0
1284,5138,0,0,23,0.0,0.14493980784666533,0.0,1,0.0,0,1,0.0
3491,5252,0,0,15,0.0,0.09467702145706433,0.0,4,0.0,0,0,0.0
5174,1259,0,0,25,0.0,0.08960964947145784,0.0,0,0.0,0,0,0.0
311,3585,0,0,21,0.0,0.04566611900119046,0.0,0,0.0,0,0,0.0
1589,526,0,0,22,0.17113959243504343,0.09462762873758154,0.0,0,0.0,0,0,0.0
2741,2953,0,1,18,0.10378023637171055,0.10437982798179084,0.0,15,0.0,0,0,0.0
5623,267,0,2,19,0.030140495028631774,0.08109616613299371,0.07692307692307693,63,0.16739736700230903,1,0,0.00015903307888040714
3933,2106,0,0,21,0.0,0.06545570908258139,0.0,0,0.0,0,0,0.0
2340,165,0,1,16,0.025157985424832552,0.03337596770436197,0.0,0,0.0,0,0,0.0
712,3865,0,0,31,0.0,0.09779385399285646,0.0,0,0.0,0,0,0.0
4658,3035,0,0,25,0.0,0.08437981335552475,0.0,26,0.0,0,0,0.0
623,3527,0,0,18,0.0,0.05731754474220397,0.0,0,0.0,0,0,0.0
1292,2868,0,0,21,0.0,0.05631621812833114,0.0,4,0.0,0,0,0.0
4803,915,0,0,12,0.0,0.036834048134779494,0.0,0,0.0,0,0,0.0
1840,229,0,0,24,0.0,0.054126283882367135,0.0,0,0.0,0,0,0.0
1721,1971,0,0,24,0.0,0.07835003478555752,0.0,0,0.0,0,0,0.0
6003,794,0,0,19,0.0,0.05767001532042867,0.0,3,0.0,0,0,0.0
1519,3971,0,0,23,0.0,0.09794002182302772,0.0,168,0.0,0,0,0.0
6027,1676,0,1,21,0.0390276445597311,0.2654846374840619,0.0,0,0.0,0,0,0.0
2530,2783,0,0,17,0.0,0.053168821187132176,0.0,0,0.0,0,0,0.0
3158,2086,0,0,13,0.0,0.03211898474252452,0.0,0,0.0,0,0,0.0
3938,1231,0,0,23,0.0,0.06265640406292683,0.0,0,0.0,0,0,0.0
75,4984,0,0,24,0.0,0.0917818619853707,0.0,63,0.0,0,0,0.0
2783,1916,0,0,19,0.0,0.0553284018527071,0.0,0,0.0,0,0,0.0
854,26,0,1,16,0.033585644472037664,0.05653134607580755,0.125,30,0.15078403679087934,1,1,0.00011977482333213559
3708,954,0,0,20,0.0,0.12478359900800987,0.0,0,0.0,0,0,0.0
5846,5398,0,0,19,0.0,0.08616926407806465,0.0,0,0.0,0,0,0.0
2279,1336,0,0,22,0.0,0.0658739293234733,0.0,120,0.0,0,1,0.0
742,6386,0,0,25,0.0,0.13546488959879965,0.0,10,0.0,0,0,0.0
800,4112,0,0,27,0.0,0.10064344744093513,0.0,100,0.0,0,1,0.0
717,2357,0,0,21,0.0,0.04787097703845622,0.0,0,0.0,0,0,0.0
5937,2025,0,0,20,0.0,0.08702607032830775,0.0,0,0.0,0,0,0.0
1151,4046,0,0,23,0.0,0.13606211425875286,0.0,24,0.0,0,0,0.0
825,6505,0,0,25,0.0,0.11037894826603904,0.0,0,0.0,0,0,0.0
502,1156,0,0,12,0.0,0.06118651020248584,0.0,0,0.0,0,0,0.0
3585,675,0,0,13,0.0,0.034818684152349344,0.0,0,0.0,0,0,0.0
524,5116,0,0,19,0.0,0.07202289446303889,0.0,3,0.0,0,0,0.0
443,4225,0,1,17,0.013847194778969011,0.0679783123139592,0.1111111111111111,39,0.15078403679087934,1,1,8.234519104084322e-05
2094,5612,0,1,14,0.14972359332266108,0.03332883318468119,0.0,0,0.0,0,0,0.0
2451,6115,0,0,21,0.0,0.04091082716346445,0.0,24,0.0,0,0,0.0
2944,5230,0,1,20,0.014739365357382501,0.07062109626780715,0.0,28,0.0,0,0,0.0
3725,5795,0,0,20,0.0,0.06287263912968276,0.0,0,0.0,0,0,0.0
3326,5066,0,0,15,0.0,0.07159820429066825,0.0,0,0.0,0,0,0.0
3994,735,0,1,27,0.021890588096215045,0.07537444919579181,0.0,24,0.0,0,1,0.0
224,5470,0,0,14,0.0,0.04284690485057845,0.0,0,0.0,0,0,0.0
2526,1455,0,0,15,0.0,0.03621175350431592,0.0,90,0.0,0,0,0.0
3260,5880,0,0,16,0.0,0.0949618479209936,0.0,4,0.0,0,0,0.0
4058,5860,0,0,23,0.0,0.07184329205408539,0.0,8,0.0,0,0,0.0
159,5755,0,0,17,0.0,0.05687010241560721,0.0,0,0.0,0,0,0.0
1554,5496,0,0,21,0.0,0.06228560450367419,0.0,8,0.0,0,0,0.0
4078,850,0,1,21,0.022731130164765266,0.07309730533662133,0.0,12,0.0,0,0,0.0
2393,818,0,2,20,0.05259668836399653,0.09833245638052318,0.0,10,0.0,0,0,0.0
3948,4941,0,0,17,0.0,0.05844185932034255,0.0,0,0.0,0,0,0.0
